team1,team2,pscore1,pscore2,se,pwinner,probability,o/u_25,o/u_75,diff_25,diff_75,real_o/u
Duke,North Dakota,92.11422172985635,59.22899053731885,8.576909795388563,Duke,0.9966475811566018,143.21639222272947,159.47003231162094,-41.01205123698324,-24.75841114809177,147
Virginia Commonwealth,Central Florida,64.39403870723342,62.17264823542331,8.576909795388563,Virginia Commonwealth,0.5726552286712978,118.439866898211,134.69350698710247,-10.348210516255843,5.905429572635622,131
Duke,Central Florida,70.90800805135368,59.42545950384965,8.576909795388563,Duke,0.8280930942474847,122.20664751075759,138.46028759964906,-19.609368591949757,-3.355728503058291,153
Mississippi State,Liberty,76.00368022798912,73.3710824549412,8.576909795388563,Mississippi State,0.5859111973701256,141.2479426384846,157.50158272737607,-10.759417817493652,5.494222271397813,156
Virginia Tech,Saint Louis,70.053049819016,58.01026122208282,8.576909795388563,Virginia Tech,0.839607123301489,119.93649099665308,136.19013108554455,-20.16960864137891,-3.9159685524874455,118
Maryland,Belmont,74.86979462160099,78.09946837752446,8.576909795388563,Belmont,0.3950178627376159,144.8424429546797,161.09608304357118,-4.897146288522261,11.356493800369204,156
Louisiana State,Yale,87.50141181862382,80.21610405803614,8.576909795388563,Louisiana State,0.7259544900800095,159.5906958322142,175.84433592110568,-15.412127805033418,0.841512283858048,153
Louisville,Minnesota,73.36378285176268,66.67284836045091,8.576909795388563,Louisville,0.7093960408594205,131.90981116776786,148.16345125665933,-14.817754535757498,1.4358855531339678,162
Michigan State,Bradley,76.92297335423893,54.02129378643326,8.576909795388563,Michigan State,0.9704927157280867,122.81744709622646,139.07108718511793,-31.028499612251405,-14.77485952335994,141
Gonzaga,Fairleigh Dickinson,90.61783627752345,59.21466267191256,8.576909795388563,Gonzaga,0.9951868827740749,141.70567890499026,157.95931899388174,-39.529993650056625,-23.276353561165156,136
Syracuse,Baylor,61.98564966859226,68.63486819701694,8.576909795388563,Baylor,0.2917834723597267,122.49369782116347,138.74733791005494,-1.4776015160210498,14.776038572870416,147
Gonzaga,Baylor,77.7241443481596,59.87801613198447,8.576909795388563,Gonzaga,0.9293935942040763,129.4753404356983,145.7289805245898,-25.972948260620864,-9.719308171729399,154
Marquette,Murray State,80.11019427181644,78.7558764911559,8.576909795388563,Marquette,0.5444511693082313,150.73925071852662,166.9928908074181,-9.48113782510627,6.772502263785196,147
Florida State,Vermont,77.86074987579855,70.45969381895974,8.576909795388563,Florida State,0.7291240049300637,140.19362365031256,156.44726373920403,-15.527876101284544,0.7257639876069213,145
Buffalo,Arizona State,86.38025229577912,73.4052872137408,8.576909795388563,Buffalo,0.8576219082817742,151.6587194650742,167.91235955396567,-21.101785126484042,-4.848145037592577,165
Texas Tech,Northern Kentucky,78.65805879222052,62.39765090766775,8.576909795388563,Texas Tech,0.9099679925033691,132.92888965544253,149.182529744334,-24.387227928998495,-8.13358784010703,129
Nevada,Florida,66.4371112671053,67.6301786811109,8.576909795388563,Florida,0.4608231619203507,125.94046990377046,142.19410999266194,-6.933752630440122,9.319887458451344,131
Michigan,Montana,78.14859719804892,63.45510739132398,8.576909795388563,Michigan,0.8871244138187115,133.47688454492717,149.73052463381865,-22.820309851170673,-6.566669762279208,129
Virginia,Gardner-Webb,82.05683260400788,63.953759778809285,8.576909795388563,Virginia,0.9322123935948916,137.88377233837141,154.1374124272629,-26.229892869644328,-9.976252780752862,127
Mississippi,Oklahoma,71.75386267046004,67.41339838626504,8.576909795388563,Mississippi,0.6397689234284041,131.04044101227933,147.2940811011708,-12.467284328640726,3.786355760250739,167
Virginia,Oklahoma,73.72477360839646,59.506909567761,8.576909795388563,Virginia,0.8794344650885826,125.10486313171171,141.35850322060318,-22.344684085081195,-6.091043996189729,114
Wisconsin,Oregon,67.04233211117997,62.942965160367905,8.576909795388563,Wisconsin,0.6323049920685337,121.85847722710216,138.11211731599363,-12.226186995257802,4.027453093633664,126
Virginia,Oregon,70.47241453074327,63.077459943475446,8.576909795388563,Virginia,0.728957387323267,125.42305442977298,141.67669451866445,-15.521774631713551,0.7318654571779142,102
Kansas State,UC-Irvine,65.73512588382908,65.67143609183594,8.576909795388563,Kansas State,0.5020947493305759,123.27974193121929,139.53338202011076,-8.190509836438874,8.063130252452591,134
Oregon,UC-Irvine,69.81054284606915,68.10461982266014,8.576909795388563,Oregon,0.5559234319522386,129.78834262428356,146.04198271317503,-9.832743067854746,6.420897021036719,127
Purdue,Old Dominion,77.9375235600146,59.67365922267686,8.576909795388563,Purdue,0.9339316296010683,129.48436273824572,145.7380028271372,-26.39068438178347,-10.137044292892003,109
Cincinnati,Iowa,73.68236207355946,69.12038030094158,8.576909795388563,Cincinnati,0.6465801301378716,134.6759223300553,150.92956241894677,-12.688801817063617,3.564838271827849,151
Tennessee,Colgate,89.95365743670273,71.30697584457458,8.576909795388563,Tennessee,0.9378888074551481,153.13381323683157,169.38745332572304,-26.77350163657388,-10.519861547682414,147
